Spectrum: Y:\UltraflExtreme\Data\Bijay\Surfactant Experiment\01092016 Matrix Spray Vs spotting\01092016_SDS_0.025%_droplet_Spot_1_Sum_\0_D12\1\1SLin,,,,,,,,,,
,,,,,,,,,,
m/z,time,Intens.,SN,Quality Fac.,Res.,Area,Rel. Intens.,FWHM,Chi^2,Bk. Peak
2036.038,40742.14,1307.014,4.695,,129.575,13028.279,1.042,16.828,,0
2355.03,43768.49,1079.486,4.121,,92.573,27324.271,1.035,26.707,,0
2852.729,48104.83,2310.214,7.664,,411.551,32446.587,1.074,7.946,,0
3437.989,52742.23,1083.514,4.085,,379.481,18932.061,1.035,10.081,,0
3484.851,53095.73,2140.4,7.096,,362.202,37383.06,1.069,10.645,,0
4114.45,57631.6,1024.871,4.01,,121.496,35454.8,1.033,35.138,,0
4446.215,59881.36,1289.586,4.854,,439.353,27041.484,1.041,11.141,,0
4751.397,61877.43,1745.086,6.295,,362.965,43337.23,1.056,14.124,,0
4964.828,63235.32,31063.614,95.305,,95.242,1547332.121,2,53.671,,0
5006.151,63494.81,22587.529,69.572,,88.285,1547332.121,1.727,58.343,,0
5174.344,64540.05,4324.5,14.408,,327.962,197139.957,1.139,16.822,,0
5269.472,65123.67,1271.357,4.94,,457.108,28085.181,1.041,12.551,,0
5490.224,66457.91,2812.457,9.684,,438.531,50939.824,1.091,13.546,,0
6179.744,70460.17,932.486,4.015,,461.997,25179.449,1.03,14.403,,0
6653.357,73080.23,1007.771,4.426,,489.783,29050.89,1.032,14.61,,0
6719.927,73440.87,2725.029,10.269,,427.414,84341.501,1.088,16.757,,0
6847.876,74129.03,926.171,4.163,,305.536,44077.252,1.03,23.483,,0
7536.441,77726.07,9256.129,35.502,,344.252,455227.584,1.298,22.953,,0
7724.116,78677.47,3520.586,14.216,,408.414,166918.255,1.113,19.956,,0
7842.588,79272.08,1192.671,5.475,,439.088,39384.631,1.038,18.9,,0
8348.66,81762.49,736.129,4.025,,171.171,55477.775,1.024,50.055,,0
8452.112,82262.14,1253.071,6.152,,419.532,49268.664,1.04,21.192,,0
8564.975,82803.74,2659.843,12.759,,471.824,95931.486,1.086,19.189,,0
8935.248,84555.81,1000.314,5.542,,159.868,39947.542,1.032,57.237,,0
9962.94,89235.52,1410.186,8.898,,154.283,106347.869,1.045,65.99,,0
10266.938,90572.66,530.171,4.012,,280.804,19534.951,1.017,37.69,,0
12133.582,98378.69,946.914,7.955,,571.713,42643.89,1.03,22.259,,0
14134.197,106098.28,480.429,6.692,,76.462,131501.816,1.015,188.289,,0
15191.049,109953.71,423.457,7.297,,274.554,40244.333,1.014,56.529,,0
15435.087,110824.55,198.571,4.298,,413.155,15738.145,1.006,38.447,,0
21918.07,131832.02,310.057,19.36,,906.959,14757.149,1.01,25.192,,0
