Spectrum: Y:\UltraflExtreme\Data\Bijay\Surfactant Experiment\01092016 Matrix Spray Vs spotting\01092016_SDS_0.025%_droplet_Spot_1_Sum_\0_D12\1\1SLin,,,,,,,,,,
,,,,,,,,,,
m/z,time,Intens.,SN,Quality Fac.,Res.,Area,Rel. Intens.,FWHM,Chi^2,Bk. Peak
2034.038,40740.14,1305.014,2.695,,127.575,13026.279,-0.958,14.828,,0
2353.03,43766.49,1077.486,2.121,,90.573,27322.271,-0.965,24.707,,0
2850.729,48102.83,2308.214,5.664,,409.551,32444.587,-0.926,5.946,,0
3435.989,52740.23,1081.514,2.085,,377.481,18930.061,-0.965,8.081,,0
3482.851,53093.73,2138.4,5.096,,360.202,37381.06,-0.931,8.645,,0
4112.45,57629.6,1022.871,2.01,,119.496,35452.8,-0.967,33.138,,0
4444.215,59879.36,1287.586,2.854,,437.353,27039.484,-0.959,9.141,,0
4749.397,61875.43,1743.086,4.295,,360.965,43335.23,-0.944,12.124,,0
4962.828,63233.32,31061.614,93.305,,93.242,1547330.121,0,51.671,,0
5004.151,63492.81,22585.529,67.572,,86.285,1547330.121,-0.273,56.343,,0
5172.344,64538.05,4322.5,12.408,,325.962,197137.957,-0.861,14.822,,0
5267.472,65121.67,1269.357,2.94,,455.108,28083.181,-0.959,10.551,,0
5488.224,66455.91,2810.457,7.684,,436.531,50937.824,-0.909,11.546,,0
6177.744,70458.17,930.486,2.015,,459.997,25177.449,-0.97,12.403,,0
6651.357,73078.23,1005.771,2.426,,487.783,29048.89,-0.968,12.61,,0
6717.927,73438.87,2723.029,8.269,,425.414,84339.501,-0.912,14.757,,0
6845.876,74127.03,924.171,2.163,,303.536,44075.252,-0.97,21.483,,0
7534.441,77724.07,9254.129,33.502,,342.252,455225.584,-0.702,20.953,,0
7722.116,78675.47,3518.586,12.216,,406.414,166916.255,-0.887,17.956,,0
7840.588,79270.08,1190.671,3.475,,437.088,39382.631,-0.962,16.9,,0
8346.66,81760.49,734.129,2.025,,169.171,55475.775,-0.976,48.055,,0
8450.112,82260.14,1251.071,4.152,,417.532,49266.664,-0.96,19.192,,0
8562.975,82801.74,2657.843,10.759,,469.824,95929.486,-0.914,17.189,,0
8933.248,84553.81,998.314,3.542,,157.868,39945.542,-0.968,55.237,,0
9960.94,89233.52,1408.186,6.898,,152.283,106345.869,-0.955,63.99,,0
10264.938,90570.66,528.171,2.012,,278.804,19532.951,-0.983,35.69,,0
12131.582,98376.69,944.914,5.955,,569.713,42641.89,-0.97,20.259,,0
14132.197,106096.28,478.429,4.692,,74.462,131499.816,-0.985,186.289,,0
15189.049,109951.71,421.457,5.297,,272.554,40242.333,-0.986,54.529,,0
15433.087,110822.55,196.571,2.298,,411.155,15736.145,-0.994,36.447,,0
21916.07,131830.02,308.057,17.36,,904.959,14755.149,-0.99,23.192,,0
